Epoch, l_theta, l_f, l_top, l_bottom
7670, 0.000546197629882955, 6.963457910690471e-10, 0.0007689797869593333, 0.005541767971265494
7671, 0.0005460534426418787, 6.961513701964936e-10, 0.0007699736654452351, 0.005544295762318745
7672, 0.0005459090291034824, 6.959566233224939e-10, 0.0007709685548528688, 0.005546838846596113
7673, 0.0005457643884491363, 6.957615492352768e-10, 0.0007719644439544506, 0.005549397278292542
7674, 0.0005456195198563613, 6.955661467192938e-10, 0.0007729613213763019, 0.005551971111928743
7675, 0.0005454744224988473, 6.953704145545869e-10, 0.000773959175568112, 0.005554560402412068
7676, 0.0005453290955463889, 6.951743515172384e-10, 0.0007749579948425217, 0.005557165204985926
7677, 0.0005451835381649222, 6.949779563788383e-10, 0.0007759577673199596, 0.005559785575278108
7678, 0.000545037749516439, 6.94781227906994e-10, 0.0007769584809981096, 0.0055624215692474275
7679, 0.0005448917287590436, 6.945841648644126e-10, 0.0007779601236677135, 0.005565073243268299
7680, 0.0005447454750468491, 6.943867660099892e-10, 0.0007789626830066122, 0.0055677406540193385
7681, 0.00054459898753005, 6.941890300974008e-10, 0.0007799661464772006, 0.005570423858621592
7682, 0.000544452265354803, 6.939909558763981e-10, 0.0007809705014310237, 0.005573122914498248
7683, 0.0005443053076633144, 6.937925420914475e-10, 0.000781975734999996, 0.005575837879514444
7684, 0.0005441581135937032, 6.93593787482915e-10, 0.0007829818342142193, 0.00557856881184599
7685, 0.0005440106822801122, 6.933946907856669e-10, 0.0007839887858660243, 0.00558131577012174
7686, 0.0005438630128525366, 6.931952507305266e-10, 0.0007849965766651111, 0.005584078813270773
7687, 0.0005437151044369826, 6.92995466042401e-10, 0.0007860051930570427, 0.005586858000702209
7688, 0.0005435669561552335, 6.927953354423637e-10, 0.0007870146214374808, 0.005589653392097627
7689, 0.0005434185671250825, 6.925948576449785e-10, 0.0007880248478966112, 0.005592465047670221
7690, 0.000543269936460015, 6.923940313614215e-10, 0.0007890358585194656, 0.005595293027848297
7691, 0.0005431210632695334, 6.921928552955226e-10, 0.000790047639032365, 0.005598137393670129
7692, 0.0005429719466587359, 6.919913281482859e-10, 0.0007910601752143536, 0.005600998206320053
7693, 0.000542822585728759, 6.917894486125928e-10, 0.0007920734524201983, 0.005603875527662998
7694, 0.000542672979576217, 6.915872153789401e-10, 0.000793087456130986, 0.0056067694196541866
7695, 0.0005425231272938125, 6.913846271288384e-10, 0.0007941021713110648, 0.005609679945008706
7696, 0.0005423730279695709, 6.911816825423313e-10, 0.0007951175831654618, 0.005612607166428554
7697, 0.0005422226806876978, 6.909783802888101e-10, 0.0007961336762390894, 0.005615551147535872
7698, 0.0005420720845275165, 6.907747190379955e-10, 0.0007971504354878421, 0.005618511951744674
7699, 0.0005419212385646848, 6.90570697446494e-10, 0.0007981678450023718, 0.005621489643632691
7700, 0.0005417701418696886, 6.903663141737497e-10, 0.0007991858895338826, 0.005624484287299722
7701, 0.0005416187935096105, 6.901615678628591e-10, 0.0008002045526564405, 0.005627495948334062
7702, 0.0005414671925459375, 6.899564571633218e-10, 0.0008012238189918595, 0.005630524691468132
7703, 0.0005413153380371784, 6.89750980703458e-10, 0.0008022436715001, 0.005633570583410744
7704, 0.0005411632290356159, 6.895451371237843e-10, 0.0008032640947942837, 0.005636633689402901
7705, 0.0005410108645912461, 6.893389250359876e-10, 0.0008042850710600134, 0.005639714077446939
7706, 0.0005408582437468615, 6.891323430731966e-10, 0.000805306585106014, 0.005642811813106135
7707, 0.0005407053655441059, 6.889253898276881e-10, 0.0008063286180803397, 0.005645926965944758
7708, 0.0005405522290158655, 6.88718063928092e-10, 0.0008073511553261537, 0.0056490596015243266
7709, 0.0005403988331957591, 6.88510363942799e-10, 0.0008083741765114982, 0.005652209791418
7710, 0.0005402451771061288, 6.88302288500992e-10, 0.0008093976680834727, 0.005655377600630122
7711, 0.0005400912597731879, 6.880938361399073e-10, 0.0008104216074840272, 0.00565856310348761
7712, 0.0005399370802077048, 6.878850054979586e-10, 0.0008114459832464448, 0.005661766363501461
7713, 0.0005397826374296246, 6.876757950691213e-10, 0.000812470769287633, 0.005664987459004558
7714, 0.0005396279304364233, 6.874662035162508e-10, 0.0008134959579402439, 0.005668226450385499
7715, 0.0005394729582438317, 6.872562292691615e-10, 0.0008145215173258938, 0.005671483422171957
7716, 0.0005393177198330766, 6.870458710420336e-10, 0.0008155474465995062, 0.005674758428758682
7717, 0.000539162214219399, 6.868351271640754e-10, 0.0008165737040426404, 0.005678051564709904
7718, 0.0005390064403625566, 6.866239964485764e-10, 0.0008176003010565903, 0.005681362873325404
7719, 0.0005388503972840912, 6.864124770593514e-10, 0.0008186271787841671, 0.005684692466081182
7720, 0.0005386940839129038, 6.862005679950651e-10, 0.0008196543707292717, 0.005688040365955636
7721, 0.000538537499289309, 6.859882671370812e-10, 0.0008206817875323538, 0.005691406713817841
7722, 0.0005383806422941776, 6.857755738267747e-10, 0.0008217095029816844, 0.005694791495463921
7723, 0.0005382235120097678, 6.855624854489759e-10, 0.0008227373724039625, 0.005698194904077287
7724, 0.0005380661072369916, 6.853490019781904e-10, 0.0008237655438400854, 0.005701616857066531
7725, 0.0005379084271436265, 6.851351199052956e-10, 0.000824793770631801, 0.0057050576426519815
7726, 0.0005377504703903893, 6.849208403816319e-10, 0.0008258223394200376, 0.005708517051238021
7727, 0.000537592236313541, 6.847061582558645e-10, 0.0008268508125554498, 0.005711995546836566
7728, 0.000537433723318369, 6.844910768871266e-10, 0.0008278797388078619, 0.0057154926813135715
7729, 0.0005372749310696256, 6.842755880548434e-10, 0.0008289083175170448, 0.005719009249089045
7730, 0.000537115857493659, 6.840596993055613e-10, 0.000829937599927224, 0.005722544348530412
7731, 0.0005369565028963471, 6.838433965920272e-10, 0.0008309660854626874, 0.005726099404400951
7732, 0.0005367968642857738, 6.836266954995969e-10, 0.0008319958016598486, 0.005729672641744957
7733, 0.0005366369432276984, 6.834095707554479e-10, 0.0008330238794913515, 0.005733266705306798
7734, 0.0005364767349370239, 6.831920535737532e-10, 0.0008340542691506115, 0.005736878116103919
7735, 0.0005363162434798839, 6.829740967499172e-10, 0.0008350813892338138, 0.00574051191299277
7736, 0.0005361554605129091, 6.827557622740643e-10, 0.0008361130273204469, 0.005744161248235889
7737, 0.0005359943951215294, 6.825369595098456e-10, 0.0008371381531176668, 0.005747835922730203
7738, 0.0005358330317973556, 6.823178118342668e-10, 0.0008381723154405844, 0.0057515223412163904
7739, 0.0005356713898251536, 6.820981414580318e-10, 0.0008391933917176444, 0.005755239903098907
7740, 0.0005355094390678489, 6.818781957826676e-10, 0.0008402328357649352, 0.005758961321008898
7741, 0.0005353472197966099, 6.816576198485442e-10, 0.0008412456474144649, 0.005762725595785328
7742, 0.000535184671606169, 6.814369148415582e-10, 0.0008422963015037958, 0.005766477295533003
7743, 0.0005350218784986154, 6.812153610092326e-10, 0.0008432920010820973, 0.005770295969053413
7744, 0.0005348587166205496, 6.809939854321657e-10, 0.0008443666686037189, 0.005774067589426496
7745, 0.0005346953622567315, 6.80771307724642e-10, 0.0008453263727512859, 0.005777956659235166
7746, 0.0005345315568433738, 6.805494584261569e-10, 0.0008464529848935822, 0.005781725609717663
7747, 0.0005343676738636169, 6.803253512758062e-10, 0.000847335905029179, 0.0057857191914104334
7748, 0.0005342031651166017, 6.801034609421012e-10, 0.0008485762903670294, 0.005789436084533377
7749, 0.0005340388307603981, 6.798772687939751e-10, 0.0008492937473234412, 0.005793608279985739
7750, 0.0005338734920566182, 6.796562905327474e-10, 0.0008507876622380386, 0.0057971643772383626
7751, 0.0005337088838287186, 6.794265813697829e-10, 0.0008511475393418297, 0.0058016786817846
7752, 0.000533542437673178, 6.792086297726015e-10, 0.0008532214473687741, 0.0058048325128683366
7753, 0.0005333779611105131, 6.789722292430381e-10, 0.0008528187657667369, 0.005810055141975929
7754, 0.000533209785525018, 6.787620406023277e-10, 0.0008562795719291687, 0.005812266235577467
7755, 0.0005330463710551287, 6.785118205650376e-10, 0.0008543388640794799, 0.005819031277557226
7756, 0.0005328750492384126, 6.783201162213172e-10, 0.000861385928509283, 0.005819084564989777
7757, 0.0005327148512347984, 6.780398770963935e-10, 0.0008569142679422279, 0.005829333507720377
7758, 0.0005325371161017027, 6.778911982979607e-10, 0.000874526083287486, 0.005824510891848069
7759, 0.0005323851861681818, 6.775437040733519e-10, 0.0008695729413964432, 0.005842918293769734
7760, 0.0005321934402022993, 6.774948794054971e-10, 0.0009244843175804277, 0.005827319169996331
7761, 0.0005320618261548613, 6.769936212065596e-10, 0.0009483516018814664, 0.005865829122413086
7762, 0.0005318383704487865, 6.771778691734655e-10, 0.0011626412545541426, 0.0058279415839565946
7763, 0.000531756550297212, 6.763199414642929e-10, 0.00142530811537589, 0.005920472732196973
7764, 0.0005314607323864563, 6.770539484792013e-10, 0.00243188292645592, 0.005846497853686864
7765, 0.0005315040875769421, 6.75360041633317e-10, 0.004258149492277104, 0.006106671251146611
7766, 0.0005310478901391241, 6.774107757817799e-10, 0.00961060016098883, 0.006043329242978308
7767, 0.0005314254062499366, 6.737460724037772e-10, 0.02108337703835482, 0.00693578705705378
7768, 0.0005306573123069542, 6.790322139764754e-10, 0.051701723270225756, 0.007482355543091731
7769, 0.0005320319786425164, 6.707194371327609e-10, 0.12123992438486472, 0.011269137874979138
7770, 0.0005309787630802548, 6.844229336252803e-10, 0.3014035843357107, 0.017013208947632388
7771, 0.0005358139488781339, 6.650273109719e-10, 0.6942270301830235, 0.03606665323141885
7772, 0.0005369822296262328, 7.039968776144884e-10, 1.661871552761501, 0.0799457060230447
7773, 0.0005539661883650382, 6.548413419729046e-10, 3.182780452285541, 0.18111991974579666
7774, 0.0005697619058017602, 7.766046734246924e-10, 5.937340099250805, 0.4417206464178237
7775, 0.0005968592271881326, 6.321520503393873e-10, 5.662751719753217, 0.6589264726421677
7776, 0.0005786480289702066, 8.469676138061633e-10, 3.867195196386137, 0.8375824928421279
7777, 0.0005508128479013297, 6.367057354244714e-10, 0.3796879265667769, 0.2136937092772612
7778, 0.0005421544523168345, 6.942058888245442e-10, 0.6771201149369591, 0.07082171870087149
7779, 0.0005742988767752973, 8.654168764219043e-10, 2.842610577483308, 0.651830323049272
7780, 0.0005666243437648396, 6.642408611562286e-10, 1.8172941677695569, 0.5403869530247092
7781, 0.000533909048429474, 8.001561727355181e-10, 0.12056290909597348, 0.057088525389081234
7782, 0.0005406794701924452, 8.296915198571568e-10, 0.5772402954951584, 0.13221602579139458
7783, 0.0005570380594937208, 7.226653683639239e-10, 1.4286195901871084, 0.4450600527355164
7784, 0.0005420003196825004, 8.791347059694296e-10, 0.698636727668747, 0.22079056223811214
7785, 0.0005249764563984737, 8.321944793332429e-10, 0.022021031523537574, 0.011352468872801849
7786, 0.0005489198808775878, 7.64456923711034e-10, 0.8371462587273494, 0.3030738909590343
7787, 0.000538320996131603, 9.031698525479908e-10, 0.9178658043244009, 0.2597750025190651
7788, 0.0005230052534235098, 8.325193371751313e-10, 0.027686579299513694, 0.004370979783975807
7789, 0.0005361693524885174, 7.742044606714833e-10, 0.5007604420812878, 0.19541108967671436
7790, 0.0005396271630065578, 8.869752215582349e-10, 0.864468126370332, 0.20503986937293803
7791, 0.000523943240862118, 8.102518768214304e-10, 0.06892952505427886, 0.00924072357015472
7792, 0.000531181500720861, 7.633486167130548e-10, 0.3435402790090736, 0.11481603361355901
7793, 0.0005355258533442937, 8.603862948464437e-10, 0.7160545841763466, 0.14935336454493342
7794, 0.0005256264332564065, 7.791105859384357e-10, 0.06521668998249051, 0.014554041000404354
7795, 0.0005304807895596976, 7.502223097811245e-10, 0.2681234801320961, 0.06716850189335705
7796, 0.0005297077484509149, 8.360393863736613e-10, 0.5474503286659207, 0.12177459353333589
7797, 0.000523941852636321, 7.477439028548531e-10, 0.04099102067812204, 0.021994891902210902
7798, 0.0005261061258554212, 7.33570555468871e-10, 0.21951755801587394, 0.051109227448329325
7799, 0.0005277998586110855, 8.199730345975444e-10, 0.39180587314427523, 0.11308291454325563
7800, 0.0005208874778600202, 7.273711713619784e-10, 0.02125457914382171, 0.02608302607941201
7801, 0.0005234561470160173, 7.171036406307349e-10, 0.1741939642559952, 0.05253778759833707
7802, 0.0005259694232887592, 8.151226555742416e-10, 0.2709829946864424, 0.10789641710737317
7803, 0.0005202610613136582, 7.24731477903747e-10, 0.01091008513301158, 0.019319474461089167
7804, 0.0005244526830006357, 7.045385886698597e-10, 0.13327660005606207, 0.05921627365716464
7805, 0.0005236890738466324, 8.099637754947804e-10, 0.19233471091778634, 0.09230590883282991
7806, 0.0005199056803196231, 7.327819867021091e-10, 0.006590539222219135, 0.010507760509886796
7807, 0.0005238475446802973, 6.980671804049699e-10, 0.10479254866681782, 0.06344204633612803
7808, 0.0005220991380648057, 7.97128613119338e-10, 0.14521713625886093, 0.06694084578565608
7809, 0.0005184203700482088, 7.399490528396088e-10, 0.0039845478263721805, 0.007487321766755729
7810, 0.0005214420505249503, 6.974956205505371e-10, 0.08829105928974378, 0.05803368544449217
7811, 0.0005195435358041612, 7.802320017153049e-10, 0.11400512059020748, 0.044307396732803775
7812, 0.000517177589854431, 7.421335290465554e-10, 0.0020048662769625966, 0.00747472340030636
7813, 0.0005200753620530226, 7.030515168738164e-10, 0.07873280553130442, 0.044808722932728896
7814, 0.0005174741986522389, 7.688712691494601e-10, 0.08720839068878353, 0.02992626429423438
7815, 0.0005165640430302923, 7.424792843433971e-10, 0.0008954883646813938, 0.00715772439062506
7816, 0.0005189606713871776, 7.116728105742169e-10, 0.06975737675455862, 0.03297524665648768
7817, 0.0005168528413182035, 7.648715257409278e-10, 0.062035825905429824, 0.02201044176060193
7818, 0.0005159240419827222, 7.424254170653083e-10, 0.0012865501248737184, 0.006779000075817223
7819, 0.0005174076276528087, 7.175319765735159e-10, 0.05833426215085645, 0.026736806936415957
7820, 0.0005159511108034442, 7.631159092969615e-10, 0.04115814488536946, 0.01855015303496012
7821, 0.0005147953526523912, 7.41573360251833e-10, 0.0023345767591099412, 0.007062468675054077
7822, 0.0005160842864749848, 7.185476825349649e-10, 0.04517816157779423, 0.024476486528785937
7823, 0.0005145083217789436, 7.601867619039145e-10, 0.026588149706904526, 0.016689905479320765
7824, 0.0005136839586699382, 7.414058581952212e-10, 0.0029532186971916526, 0.007493843326595608
7825, 0.0005149801308442893, 7.175258624269796e-10, 0.033387655887400676, 0.02337397144154049
7826, 0.0005136823945765275, 7.559527998918621e-10, 0.017643464780149363, 0.014030808011630487
7827, 0.0005132172506310789, 7.421043486359715e-10, 0.002873999693936003, 0.007507747988417516
7828, 0.000514217730651111, 7.168555369228094e-10, 0.024634664256504627, 0.021245936128737947
7829, 0.0005132967143779636, 7.50262676776028e-10, 0.01241363096877212, 0.011014511443551235
7830, 0.0005129805470652408, 7.416716340068984e-10, 0.002550661299275304, 0.007458573678418401
7831, 0.0005136691365494793, 7.165912523042811e-10, 0.018788027342422173, 0.017990123467417508
7832, 0.0005126310637563934, 7.432845283940279e-10, 0.009213165420029637, 0.009119515795880499
7833, 0.0005123566723627113, 7.385354403912261e-10, 0.002373911630328117, 0.00766936819467641
7834, 0.000512785865542701, 7.161187708218632e-10, 0.014823470720835705, 0.015052733190531816
7835, 0.0005117297377153419, 7.366685127101513e-10, 0.006864281614767475, 0.008512961228555625
7836, 0.0005114912706970413, 7.337645463685907e-10, 0.0023396693715944084, 0.007940520003373443
7837, 0.0005117647041362412, 7.154433130341334e-10, 0.011772653596613697, 0.013066880478642988
7838, 0.0005110074086766292, 7.318816253632581e-10, 0.00495234052759885, 0.00838367775230449
7839, 0.0005108416366910551, 7.29172710236606e-10, 0.0022867851669130554, 0.007976854025730791
7840, 0.0005111326786491705, 7.145363770940574e-10, 0.009084085385536607, 0.01168835646714177
7841, 0.0005105610002454963, 7.287897413450669e-10, 0.003481201901581423, 0.008210692042190305
7842, 0.0005104184355852813, 7.255846400305167e-10, 0.0021181962510467807, 0.007843658069595114
7843, 0.0005106839657891811, 7.131890295972374e-10, 0.0067559693413996695, 0.010830469685008606
7844, 0.000510144866865815, 7.262247068065819e-10, 0.0025133738265832434, 0.008051094107142975
7845, 0.0005099402140226548, 7.228848744662065e-10, 0.0018440037907635155, 0.007808718280338854
