depth,time,flux,theta
-15,151.2291667,0,0.202384615
-35,151.2291667,0,0.228333333
-55,151.2291667,0,0.264428571
-15,151.2395833,0,0.202307692
-35,151.2395833,0,0.228333333
-55,151.2395833,0,0.264428571
-15,151.25,0,0.202384615
-35,151.25,0,0.228333333
-55,151.25,0,0.264428571
-15,151.2604167,0,0.202307692
-35,151.2604167,0,0.228333333
-55,151.2604167,0,0.264428571
-15,151.2708333,0,0.202230769
-35,151.2708333,0,0.228333333
-55,151.2708333,0,0.264428571
-15,151.28125,0,0.202076923
-35,151.28125,0,0.228333333
-55,151.28125,0,0.264428571
-15,151.2916667,0,0.202153846
-35,151.2916667,0,0.228333333
-55,151.2916667,0,0.264428571
-15,151.3020833,0,0.202076923
-35,151.3020833,0,0.228333333
-55,151.3020833,0,0.264428571
-15,151.3125,0,0.202076923
-35,151.3125,0,0.228333333
-55,151.3125,0,0.264428571
-15,151.3229167,0,0.202
-35,151.3229167,0,0.228166667
-55,151.3229167,0,0.264428571
-15,151.3333333,0,0.201923077
-35,151.3333333,0,0.228166667
-55,151.3333333,0,0.264428571
-15,151.34375,0,0.201923077
-35,151.34375,0,0.228166667
-55,151.34375,0,0.264571429
-15,151.3541667,0,0.201769231
-35,151.3541667,0,0.228166667
-55,151.3541667,0,0.264428571
-15,151.3645833,0,0.201769231
-35,151.3645833,0,0.228166667
-55,151.3645833,0,0.264428571
-15,151.375,0,0.201692308
-35,151.375,0,0.228166667
-55,151.375,0,0.264571429
-15,151.3854167,0,0.201461538
-35,151.3854167,0,0.228166667
-55,151.3854167,0,0.264571429
-15,151.3958333,0,0.201461538
-35,151.3958333,0,0.228166667
-55,151.3958333,0,0.264428571
-15,151.40625,0,0.201384615
-35,151.40625,0,0.228166667
-55,151.40625,0,0.264428571
-15,151.4166667,0,0.201307692
-35,151.4166667,0,0.228
-55,151.4166667,0,0.264428571
-15,151.4270833,0,0.201230769
-35,151.4270833,0,0.228
-55,151.4270833,0,0.264571429
-15,151.4375,0,0.201230769
-35,151.4375,0,0.228166667
-55,151.4375,0,0.264571429
-15,151.4479167,0,0.201
-35,151.4479167,0,0.228166667
-55,151.4479167,0,0.264571429
-15,151.4583333,0,0.200846154
-35,151.4583333,0,0.228166667
-55,151.4583333,0,0.264571429
-15,151.46875,0,0.200692308
-35,151.46875,0,0.228166667
-55,151.46875,0,0.264571429
-15,151.4791667,0,0.200615385
-35,151.4791667,0,0.228166667
-55,151.4791667,0,0.264571429
-15,151.4895833,0,0.200307692
-35,151.4895833,0,0.228166667
-55,151.4895833,0,0.264428571
-15,151.5,0,0.199846154
-35,151.5,0,0.228
-55,151.5,0,0.264428571
-15,151.5104167,0,0.199769231
-35,151.5104167,0,0.228
-55,151.5104167,0,0.264428571
-15,151.5208333,0,0.199461538
-35,151.5208333,0,0.228
-55,151.5208333,0,0.264428571
-15,151.53125,0,0.199
-35,151.53125,0,0.227833333
-55,151.53125,0,0.264428571
-15,151.5416667,0,0.198615385
-35,151.5416667,0,0.228
-55,151.5416667,0,0.264428571
-15,151.5520833,0,0.198384615
-35,151.5520833,0,0.228
-55,151.5520833,0,0.264428571
-15,151.5625,0,0.198076923
-35,151.5625,0,0.228
-55,151.5625,0,0.264428571
-15,151.5729167,0,0.197538462
-35,151.5729167,0,0.227833333
-55,151.5729167,0,0.264428571
-15,151.5833333,0,0.197230769
-35,151.5833333,0,0.2275
-55,151.5833333,0,0.264428571
-15,151.59375,0,0.196769231
-35,151.59375,0,0.2275
-55,151.59375,0,0.264428571
-15,151.6041667,0,0.196461538
-35,151.6041667,0,0.2275
-55,151.6041667,0,0.264428571
-15,151.6145833,0,0.196153846
-35,151.6145833,0,0.227333333
-55,151.6145833,0,0.264428571
-15,151.625,0,0.195846154
-35,151.625,0,0.227333333
-55,151.625,0,0.264428571
-15,151.6354167,0,0.195307692
-35,151.6354167,0,0.227166667
-55,151.6354167,0,0.264428571
-15,151.6458333,0,0.195153846
-35,151.6458333,0,0.2275
-55,151.6458333,0,0.264428571
-15,151.65625,0,0.194692308
-35,151.65625,0,0.227166667
-55,151.65625,0,0.264428571
-15,151.6666667,0,0.194615385
-35,151.6666667,0,0.227166667
-55,151.6666667,0,0.264428571
-15,151.6770833,0,0.194307692
-35,151.6770833,0,0.227
-55,151.6770833,0,0.264428571
-15,151.6875,0,0.193692308
-35,151.6875,0,0.227166667
-55,151.6875,0,0.264428571
-15,151.6979167,0,0.193461538
-35,151.6979167,0,0.227166667
-55,151.6979167,0,0.264428571
-15,151.7083333,0,0.193230769
-35,151.7083333,0,0.227166667
-55,151.7083333,0,0.264428571
-15,151.71875,0,0.193076923
-35,151.71875,0,0.227166667
-55,151.71875,0,0.264428571
-15,151.7291667,0,0.192923077
-35,151.7291667,0,0.227
-55,151.7291667,0,0.264428571
-15,151.7395833,0,0.192692308
-35,151.7395833,0,0.227
-55,151.7395833,0,0.264428571
-15,151.75,0,0.192461538
-35,151.75,0,0.227
-55,151.75,0,0.264428571
-15,151.7604167,0,0.192153846
-35,151.7604167,0,0.227
-55,151.7604167,0,0.264428571
-15,151.7708333,0,0.192153846
-35,151.7708333,0,0.227
-55,151.7708333,0,0.264428571
-15,151.78125,0,0.191692308
-35,151.78125,0,0.2265
-55,151.78125,0,0.264285714
-15,151.7916667,0,0.191769231
-35,151.7916667,0,0.2265
-55,151.7916667,0,0.264428571
-15,151.8020833,0,0.191769231
-35,151.8020833,0,0.2265
-55,151.8020833,0,0.264428571
-15,151.8125,0,0.191692308
-35,151.8125,0,0.2265
-55,151.8125,0,0.264428571
-15,151.8229167,0,0.191846154
-35,151.8229167,0,0.2265
-55,151.8229167,0,0.264428571
-15,151.8333333,0,0.191692308
-35,151.8333333,0,0.2265
-55,151.8333333,0,0.264571429
-15,151.84375,0,0.191538462
-35,151.84375,0,0.226333333
-55,151.84375,0,0.264428571
-15,151.8541667,0,0.191384615
-35,151.8541667,0,0.2265
-55,151.8541667,0,0.264428571
-15,151.8645833,0,0.191230769
-35,151.8645833,0,0.2265
-55,151.8645833,0,0.264428571
-15,151.875,0,0.191230769
-35,151.875,0,0.226333333
-55,151.875,0,0.264285714
-15,151.8854167,0,0.191230769
-35,151.8854167,0,0.225833333
-55,151.8854167,0,0.264285714
-15,151.8958333,0,0.190923077
-35,151.8958333,0,0.226
-55,151.8958333,0,0.264428571
-15,151.90625,0,0.191
-35,151.90625,0,0.225833333
-55,151.90625,0,0.264285714
-15,151.9166667,0,0.191076923
-35,151.9166667,0,0.225666667
-55,151.9166667,0,0.264285714
-15,151.9270833,0,0.191076923
-35,151.9270833,0,0.225833333
-55,151.9270833,0,0.264285714
-15,151.9375,0,0.190923077
-35,151.9375,0,0.225666667
-55,151.9375,0,0.264285714
-15,151.9479167,0,0.190846154
-35,151.9479167,0,0.2255
-55,151.9479167,0,0.264285714
-15,151.9583333,0,0.190846154
-35,151.9583333,0,0.2255
-55,151.9583333,0,0.264285714
-15,151.96875,0,0.190923077
-35,151.96875,0,0.225333333
-55,151.96875,0,0.264285714
-15,151.9791667,0,0.190769231
-35,151.9791667,0,0.225333333
-55,151.9791667,0,0.264285714
-15,151.9895833,-0.254,0.190923077
-35,151.9895833,-0.254,0.225333333
-55,151.9895833,-0.254,0.264142857
-15,152,0,0.190769231
-35,152,0,0.225333333
-55,152,0,0.264142857
-15,152.0104167,0,0.190769231
-35,152.0104167,0,0.225166667
-55,152.0104167,0,0.264142857
-15,152.0208333,0,0.190769231
-35,152.0208333,0,0.225
-55,152.0208333,0,0.264142857
-15,152.03125,0,0.190692308
-35,152.03125,0,0.224833333
-55,152.03125,0,0.264142857
-15,152.0416667,0,0.190692308
-35,152.0416667,0,0.224666667
-55,152.0416667,0,0.264142857
-15,152.0520833,0,0.190538462
-35,152.0520833,0,0.224666667
-55,152.0520833,0,0.264142857
-15,152.0625,0,0.190461538
-35,152.0625,0,0.224666667
-55,152.0625,0,0.264142857
-15,152.0729167,0,0.190538462
-35,152.0729167,0,0.2245
-55,152.0729167,0,0.264142857
-15,152.0833333,0,0.190538462
-35,152.0833333,0,0.224666667
-55,152.0833333,0,0.264142857
-15,152.09375,0,0.190538462
-35,152.09375,0,0.2245
-55,152.09375,0,0.264142857
-15,152.1041667,0,0.190615385
-35,152.1041667,0,0.224666667
-55,152.1041667,0,0.264142857
-15,152.1145833,0,0.190538462
-35,152.1145833,0,0.224666667
-55,152.1145833,0,0.264142857
-15,152.125,0,0.190461538
-35,152.125,0,0.224666667
-55,152.125,0,0.264142857
-15,152.1354167,0,0.190538462
-35,152.1354167,0,0.224333333
-55,152.1354167,0,0.264142857
-15,152.1458333,0,0.190538462
-35,152.1458333,0,0.224333333
-55,152.1458333,0,0.264142857
-15,152.15625,0,0.190461538
-35,152.15625,0,0.224333333
-55,152.15625,0,0.264
-15,152.1666667,0,0.190461538
-35,152.1666667,0,0.224333333
-55,152.1666667,0,0.264
-15,152.1770833,0,0.190538462
-35,152.1770833,0,0.224333333
-55,152.1770833,0,0.264142857
-15,152.1875,0,0.190461538
-35,152.1875,0,0.224333333
-55,152.1875,0,0.264
-15,152.1979167,0,0.190307692
-35,152.1979167,0,0.224166667
-55,152.1979167,0,0.264142857
-15,152.2083333,0,0.190230769
-35,152.2083333,0,0.224166667
-55,152.2083333,0,0.264
-15,152.21875,0,0.190384615
-35,152.21875,0,0.224
-55,152.21875,0,0.264142857
-15,152.2291667,0,0.190307692
-35,152.2291667,0,0.224
-55,152.2291667,0,0.264142857
-15,152.2395833,0,0.190307692
-35,152.2395833,0,0.224
-55,152.2395833,0,0.264142857
-15,152.25,0,0.190230769
-35,152.25,0,0.223833333
-55,152.25,0,0.264
-15,152.2604167,0,0.190076923
-35,152.2604167,0,0.223833333
-55,152.2604167,0,0.264
-15,152.2708333,0,0.190153846
-35,152.2708333,0,0.223666667
-55,152.2708333,0,0.264
-15,152.28125,0,0.190076923
-35,152.28125,0,0.2235
-55,152.28125,0,0.264
-15,152.2916667,0,0.190076923
-35,152.2916667,0,0.2235
-55,152.2916667,0,0.264
-15,152.3020833,0,0.19
-35,152.3020833,0,0.2235
-55,152.3020833,0,0.264
-15,152.3125,0,0.189846154
-35,152.3125,0,0.2235
-55,152.3125,0,0.264
-15,152.3229167,0,0.189846154
-35,152.3229167,0,0.223666667
-55,152.3229167,0,0.264
-15,152.3333333,0,0.189769231
-35,152.3333333,0,0.223666667
-55,152.3333333,0,0.264142857
-15,152.34375,0,0.189769231
-35,152.34375,0,0.223333333
-55,152.34375,0,0.264
-15,152.3541667,0,0.189769231
-35,152.3541667,0,0.223333333
-55,152.3541667,0,0.264
-15,152.3645833,0,0.189615385
-35,152.3645833,0,0.223333333
-55,152.3645833,0,0.264285714
-15,152.375,0,0.189538462
-35,152.375,0,0.223333333
-55,152.375,0,0.264
-15,152.3854167,0,0.189615385
-35,152.3854167,0,0.223166667
-55,152.3854167,0,0.264142857
-15,152.3958333,0,0.189538462
-35,152.3958333,0,0.223166667
-55,152.3958333,0,0.264142857
-15,152.40625,0,0.189538462
-35,152.40625,0,0.223166667
-55,152.40625,0,0.264285714
-15,152.4166667,0,0.189384615
-35,152.4166667,0,0.223166667
-55,152.4166667,0,0.264142857
-15,152.4270833,0,0.189384615
-35,152.4270833,0,0.223166667
-55,152.4270833,0,0.264142857
-15,152.4375,0,0.189230769
-35,152.4375,0,0.223166667
-55,152.4375,0,0.264142857
-15,152.4479167,0,0.189076923
-35,152.4479167,0,0.223166667
-55,152.4479167,0,0.264142857
-15,152.4583333,0,0.188846154
-35,152.4583333,0,0.223166667
-55,152.4583333,0,0.264142857
-15,152.46875,0,0.188846154
-35,152.46875,0,0.222833333
-55,152.46875,0,0.264142857
-15,152.4791667,0,0.188769231
-35,152.4791667,0,0.222833333
-55,152.4791667,0,0.264142857
-15,152.4895833,0,0.188692308
-35,152.4895833,0,0.223
-55,152.4895833,0,0.264142857
-15,152.5,0,0.188692308
-35,152.5,0,0.223
-55,152.5,0,0.264142857
-15,152.5104167,0,0.188307692
-35,152.5104167,0,0.222666667
-55,152.5104167,0,0.264142857
-15,152.5208333,0,0.188
-35,152.5208333,0,0.222833333
-55,152.5208333,0,0.264142857
-15,152.53125,0,0.187923077
-35,152.53125,0,0.222833333
-55,152.53125,0,0.264142857
-15,152.5416667,0,0.187923077
-35,152.5416667,0,0.222666667
-55,152.5416667,0,0.264142857
-15,152.5520833,0,0.187692308
-35,152.5520833,0,0.222833333
-55,152.5520833,0,0.264142857
-15,152.5625,0,0.187538462
-35,152.5625,0,0.222666667
-55,152.5625,0,0.264142857
-15,152.5729167,0,0.187230769
-35,152.5729167,0,0.222666667
-55,152.5729167,0,0.264285714
-15,152.5833333,0,0.187307692
-35,152.5833333,0,0.2225
-55,152.5833333,0,0.264142857
-15,152.59375,0,0.187076923
-35,152.59375,0,0.222333333
-55,152.59375,0,0.264142857
-15,152.6041667,0,0.186923077
-35,152.6041667,0,0.222333333
-55,152.6041667,0,0.264
-15,152.6145833,0,0.186769231
-35,152.6145833,0,0.222333333
-55,152.6145833,0,0.264142857
-15,152.625,0,0.186307692
-35,152.625,0,0.222333333
-55,152.625,0,0.264142857
-15,152.6354167,0,0.186307692
-35,152.6354167,0,0.222333333
-55,152.6354167,0,0.264
-15,152.6458333,0,0.186153846
-35,152.6458333,0,0.222333333
-55,152.6458333,0,0.264
-15,152.65625,0,0.185923077
-35,152.65625,0,0.222166667
-55,152.65625,0,0.264142857
-15,152.6666667,0,0.185769231
-35,152.6666667,0,0.222166667
-55,152.6666667,0,0.264
-15,152.6770833,0,0.185538462
-35,152.6770833,0,0.222166667
-55,152.6770833,0,0.264285714
-15,152.6875,0,0.185307692
-35,152.6875,0,0.222166667
-55,152.6875,0,0.264142857
-15,152.6979167,0,0.185153846
-35,152.6979167,0,0.222
-55,152.6979167,0,0.264285714
-15,152.7083333,0,0.185076923
-35,152.7083333,0,0.222
-55,152.7083333,0,0.264142857
-15,152.71875,0,0.184769231
-35,152.71875,0,0.222
-55,152.71875,0,0.263857143
-15,152.7291667,0,0.184538462
-35,152.7291667,0,0.222
-55,152.7291667,0,0.264285714
-15,152.7395833,0,0.184461538
-35,152.7395833,0,0.222
-55,152.7395833,0,0.264285714
-15,152.75,0,0.184384615
-35,152.75,0,0.221833333
-55,152.75,0,0.264
-15,152.7604167,0,0.184153846
-35,152.7604167,0,0.221666667
-55,152.7604167,0,0.264
-15,152.7708333,0,0.184076923
-35,152.7708333,0,0.221666667
-55,152.7708333,0,0.264142857
-15,152.78125,0,0.183923077
-35,152.78125,0,0.221666667
-55,152.78125,0,0.264285714
-15,152.7916667,0,0.183769231
-35,152.7916667,0,0.2215
-55,152.7916667,0,0.264
-15,152.8020833,0,0.183846154
-35,152.8020833,0,0.2215
-55,152.8020833,0,0.264142857
-15,152.8125,0,0.183769231
-35,152.8125,0,0.2215
-55,152.8125,0,0.264142857
-15,152.8229167,0,0.183769231
-35,152.8229167,0,0.2215
-55,152.8229167,0,0.264
-15,152.8333333,0,0.183615385
-35,152.8333333,0,0.2215
-55,152.8333333,0,0.263857143
-15,152.84375,0,0.183461538
-35,152.84375,0,0.2215
-55,152.84375,0,0.264
-15,152.8541667,0,0.183461538
-35,152.8541667,0,0.221166667
-55,152.8541667,0,0.264
-15,152.8645833,0,0.183538462
-35,152.8645833,0,0.221166667
-55,152.8645833,0,0.264142857
-15,152.875,0,0.183230769
-35,152.875,0,0.221166667
-55,152.875,0,0.263857143
-15,152.8854167,0,0.183230769
-35,152.8854167,0,0.221
-55,152.8854167,0,0.264285714
-15,152.8958333,0,0.183307692
-35,152.8958333,0,0.221
-55,152.8958333,0,0.263857143
-15,152.90625,0,0.183384615
-35,152.90625,0,0.220833333
-55,152.90625,0,0.264
-15,152.9166667,0,0.183153846
-35,152.9166667,0,0.220833333
-55,152.9166667,0,0.263857143
-15,152.9270833,0,0.183153846
-35,152.9270833,0,0.220833333
-55,152.9270833,0,0.264
-15,152.9375,0,0.183153846
-35,152.9375,0,0.220833333
-55,152.9375,0,0.263857143
-15,152.9479167,0,0.183076923
-35,152.9479167,0,0.220666667
-55,152.9479167,0,0.263857143
-15,152.9583333,0,0.182846154
-35,152.9583333,0,0.220666667
-55,152.9583333,0,0.263857143
-15,152.96875,0,0.182846154
-35,152.96875,0,0.220666667
-55,152.96875,0,0.263857143
-15,152.9791667,0,0.182846154
-35,152.9791667,0,0.220666667
-55,152.9791667,0,0.263857143
-15,152.9895833,0,0.183
-35,152.9895833,0,0.2205
-55,152.9895833,0,0.264
-15,153,0,0.182846154
-35,153,0,0.2205
-55,153,0,0.264142857
-15,153.0104167,0,0.182846154
-35,153.0104167,0,0.2205
-55,153.0104167,0,0.263857143
-15,153.0208333,0,0.182923077
-35,153.0208333,0,0.220333333
-55,153.0208333,0,0.263857143
-15,153.03125,0,0.182923077
-35,153.03125,0,0.220333333
-55,153.03125,0,0.264
-15,153.0416667,0,0.182846154
-35,153.0416667,0,0.220333333
-55,153.0416667,0,0.264
-15,153.0520833,0,0.182846154
-35,153.0520833,0,0.220166667
-55,153.0520833,0,0.264
-15,153.0625,0,0.182769231
-35,153.0625,0,0.219833333
-55,153.0625,0,0.264
-15,153.0729167,0,0.182692308
-35,153.0729167,0,0.219833333
-55,153.0729167,0,0.263857143
-15,153.0833333,0,0.182692308
-35,153.0833333,0,0.219833333
-55,153.0833333,0,0.264
-15,153.09375,0,0.182615385
-35,153.09375,0,0.219666667
-55,153.09375,0,0.264
-15,153.1041667,0,0.182615385
-35,153.1041667,0,0.219666667
-55,153.1041667,0,0.263857143
-15,153.1145833,0,0.182615385
-35,153.1145833,0,0.2195
-55,153.1145833,0,0.263857143
-15,153.125,0,0.182538462
-35,153.125,0,0.2195
-55,153.125,0,0.263857143
-15,153.1354167,0,0.182538462
-35,153.1354167,0,0.2195
-55,153.1354167,0,0.263857143
-15,153.1458333,0,0.182384615
-35,153.1458333,0,0.2195
-55,153.1458333,0,0.264
-15,153.15625,0,0.182384615
-35,153.15625,0,0.2195
-55,153.15625,0,0.263857143
-15,153.1666667,0,0.182307692
-35,153.1666667,0,0.219333333
-55,153.1666667,0,0.264
-15,153.1770833,0,0.182384615
-35,153.1770833,0,0.219333333
-55,153.1770833,0,0.264
-15,153.1875,0,0.182461538
-35,153.1875,0,0.219166667
-55,153.1875,0,0.264
-15,153.1979167,0,0.182538462
-35,153.1979167,0,0.219333333
-55,153.1979167,0,0.264
-15,153.2083333,0,0.182692308
-35,153.2083333,0,0.219166667
-55,153.2083333,0,0.264
-15,153.21875,0,0.182769231
-35,153.21875,0,0.219333333
-55,153.21875,0,0.263714286
-15,153.2291667,-0.254,0.182923077
-35,153.2291667,-0.254,0.219166667
-55,153.2291667,-0.254,0.263857143
-15,153.2395833,-0.254,0.182923077
-35,153.2395833,-0.254,0.219
-55,153.2395833,-0.254,0.263714286
-15,153.25,-0.254,0.183
-35,153.25,-0.254,0.219
-55,153.25,-0.254,0.263714286
-15,153.2604167,0,0.183
-35,153.2604167,0,0.219
-55,153.2604167,0,0.263714286
-15,153.2708333,-0.254,0.183384615
-35,153.2708333,-0.254,0.219166667
-55,153.2708333,-0.254,0.263571429
-15,153.28125,-0.254,0.183692308
-35,153.28125,-0.254,0.219166667
-55,153.28125,-0.254,0.263714286
-15,153.2916667,-1.016,0.184923077
-35,153.2916667,-1.016,0.219166667
-55,153.2916667,-1.016,0.263714286
-15,153.3020833,-1.016,0.188384615
-35,153.3020833,-1.016,0.218833333
-55,153.3020833,-1.016,0.263714286
-15,153.3125,-0.508,0.191
-35,153.3125,-0.508,0.218833333
-55,153.3125,-0.508,0.263428571
-15,153.3229167,-0.254,0.192538462
-35,153.3229167,-0.254,0.219
-55,153.3229167,-0.254,0.263714286
-15,153.3333333,0,0.193615385
-35,153.3333333,0,0.219
-55,153.3333333,0,0.263714286
-15,153.34375,0,0.194769231
-35,153.34375,0,0.219
-55,153.34375,0,0.263571429
-15,153.3541667,-0.254,0.195923077
-35,153.3541667,-0.254,0.219
-55,153.3541667,-0.254,0.263428571
-15,153.3645833,0,0.197
-35,153.3645833,0,0.219
-55,153.3645833,0,0.263714286
-15,153.375,0,0.197923077
-35,153.375,0,0.219
-55,153.375,0,0.263714286
-15,153.3854167,0,0.198692308
-35,153.3854167,0,0.219
-55,153.3854167,0,0.263714286
-15,153.3958333,-0.254,0.199153846
-35,153.3958333,-0.254,0.218833333
-55,153.3958333,-0.254,0.263714286
-15,153.40625,-0.254,0.200076923
-35,153.40625,-0.254,0.218833333
-55,153.40625,-0.254,0.263714286
-15,153.4166667,-0.508,0.201307692
-35,153.4166667,-0.508,0.219
-55,153.4166667,-0.508,0.263571429
-15,153.4270833,-0.254,0.203
-35,153.4270833,-0.254,0.219166667
-55,153.4270833,-0.254,0.263571429
-15,153.4375,-0.508,0.207538462
-35,153.4375,-0.508,0.219166667
-55,153.4375,-0.508,0.263571429
-15,153.4479167,-0.254,0.209307692
-35,153.4479167,-0.254,0.219166667
-55,153.4479167,-0.254,0.263571429
-15,153.4583333,0,0.209923077
-35,153.4583333,0,0.2195
-55,153.4583333,0,0.263714286
-15,153.46875,0,0.210307692
-35,153.46875,0,0.2195
-55,153.46875,0,0.263714286
-15,153.4791667,0,0.210615385
-35,153.4791667,0,0.219666667
-55,153.4791667,0,0.263714286
-15,153.4895833,0,0.210769231
-35,153.4895833,0,0.22
-55,153.4895833,0,0.263571429
-15,153.5,0,0.210923077
-35,153.5,0,0.22
-55,153.5,0,0.263714286
-15,153.5104167,0,0.210846154
-35,153.5104167,0,0.220166667
-55,153.5104167,0,0.263714286
-15,153.5208333,0,0.210846154
-35,153.5208333,0,0.220333333
-55,153.5208333,0,0.263857143
-15,153.53125,0,0.210692308
-35,153.53125,0,0.220666667
-55,153.53125,0,0.263714286
-15,153.5416667,0,0.210538462
-35,153.5416667,0,0.220666667
-55,153.5416667,0,0.263857143
-15,153.5520833,0,0.210384615
-35,153.5520833,0,0.221
-55,153.5520833,0,0.263857143
-15,153.5625,0,0.210384615
-35,153.5625,0,0.221
-55,153.5625,0,0.263857143
-15,153.5729167,0,0.210153846
-35,153.5729167,0,0.221
-55,153.5729167,0,0.263857143
-15,153.5833333,0,0.210076923
-35,153.5833333,0,0.221
-55,153.5833333,0,0.263857143
-15,153.59375,0,0.209846154
-35,153.59375,0,0.221333333
-55,153.59375,0,0.263857143
-15,153.6041667,0,0.209538462
-35,153.6041667,0,0.221833333
-55,153.6041667,0,0.263857143
-15,153.6145833,0,0.209384615
-35,153.6145833,0,0.222
-55,153.6145833,0,0.264
-15,153.625,0,0.209230769
-35,153.625,0,0.222166667
-55,153.625,0,0.264
-15,153.6354167,0,0.209230769
-35,153.6354167,0,0.222166667
-55,153.6354167,0,0.264
-15,153.6458333,0,0.208923077
-35,153.6458333,0,0.222333333
-55,153.6458333,0,0.264
-15,153.65625,0,0.208769231
-35,153.65625,0,0.222333333
-55,153.65625,0,0.264
-15,153.6666667,0,0.208692308
-35,153.6666667,0,0.222666667
-55,153.6666667,0,0.264
-15,153.6770833,0,0.208538462
-35,153.6770833,0,0.222666667
-55,153.6770833,0,0.264
-15,153.6875,0,0.208461538
-35,153.6875,0,0.222833333
-55,153.6875,0,0.264
-15,153.6979167,0,0.208307692
-35,153.6979167,0,0.223
-55,153.6979167,0,0.264142857
-15,153.7083333,0,0.208153846
-35,153.7083333,0,0.223166667
-55,153.7083333,0,0.264285714
-15,153.71875,0,0.207846154
-35,153.71875,0,0.223333333
-55,153.71875,0,0.264285714
-15,153.7291667,0,0.207538462
-35,153.7291667,0,0.223666667
-55,153.7291667,0,0.264285714
-15,153.7395833,0,0.207615385
-35,153.7395833,0,0.2235
-55,153.7395833,0,0.264285714
-15,153.75,0,0.207384615
-35,153.75,0,0.223666667
-55,153.75,0,0.264285714
-15,153.7604167,0,0.207230769
-35,153.7604167,0,0.223666667
-55,153.7604167,0,0.264285714
-15,153.7708333,0,0.207153846
-35,153.7708333,0,0.223666667
-55,153.7708333,0,0.264285714
-15,153.78125,0,0.207
-35,153.78125,0,0.223666667
-55,153.78125,0,0.264285714
-15,153.7916667,0,0.206923077
-35,153.7916667,0,0.223833333
-55,153.7916667,0,0.264285714
-15,153.8020833,0,0.207
