depth,time,flux,theta
-15,159.942708333372,-0,0.199288461538462
-35,159.942708333372,-0,0.233
-55,159.942708333372,-0,0.269285714285714
-15,159.984375000029,-0,0.198961538461538
-35,159.984375000029,-0,0.232916666666667
-55,159.984375000029,-0,0.269285714285714
-15,160.026041666715,-0,0.198884615384615
-35,160.026041666715,-0,0.232875
-55,160.026041666715,-0,0.269285714285714
-15,160.067708333372,-0,0.198711538461538
-35,160.067708333372,-0,0.233041666666667
-55,160.067708333372,-0,0.269285714285714
-15,160.109375000029,-0,0.198653846153846
-35,160.109375000029,-0,0.23275
-55,160.109375000029,-0,0.26925
-15,160.151041666715,-0,0.198730769230769
-35,160.151041666715,-0,0.232666666666667
-55,160.151041666715,-0,0.269178571428571
-15,160.192708333372,-0,0.198807692307692
-35,160.192708333372,-0,0.232541666666667
-55,160.192708333372,-0,0.269142857142857
-15,160.234375000029,-0,0.199480769230769
-35,160.234375000029,-0,0.232375
-55,160.234375000029,-0,0.269035714285714
-15,160.276041666715,-0,0.200346153846154
-35,160.276041666715,-0,0.232333333333333
-55,160.276041666715,-0,0.269142857142857
-15,160.317708333372,-0,0.200942307692308
-35,160.317708333372,-0,0.232166666666667
-55,160.317708333372,-0,0.269178571428571
-15,160.359375000029,-0,0.201365384615385
-35,160.359375000029,-0,0.232291666666667
-55,160.359375000029,-0,0.269142857142857
-15,160.401041666715,-0,0.201942307692308
-35,160.401041666715,-0,0.232458333333333
-55,160.401041666715,-0,0.269142857142857
-15,160.442708333372,-0,0.202038461538462
-35,160.442708333372,-0,0.2325
-55,160.442708333372,-0,0.269142857142857
-15,160.484375000029,-0,0.202019230769231
-35,160.484375000029,-0,0.232666666666667
-55,160.484375000029,-0,0.269142857142857
-15,160.526041666715,-0,0.201519230769231
-35,160.526041666715,-0,0.232666666666667
-55,160.526041666715,-0,0.269142857142857
-15,160.567708333372,-0,0.201230769230769
-35,160.567708333372,-0,0.23275
-55,160.567708333372,-0,0.269142857142857
-15,160.609375000029,-0,0.200961538461538
-35,160.609375000029,-0,0.232833333333333
-55,160.609375000029,-0,0.269142857142857
-15,160.651041666715,-0,0.200826923076923
-35,160.651041666715,-0,0.232833333333333
-55,160.651041666715,-0,0.269214285714286
-15,160.692708333372,-0,0.200461538461538
-35,160.692708333372,-0,0.232958333333333
-55,160.692708333372,-0,0.269035714285714
-15,160.734375000029,-0,0.200173076923077
-35,160.734375000029,-0,0.232875
-55,160.734375000029,-0,0.269035714285714
-15,160.776041666715,-0,0.199826923076923
-35,160.776041666715,-0,0.23275
-55,160.776041666715,-0,0.269035714285714
-15,160.817708333372,-0,0.199634615384615
-35,160.817708333372,-0,0.232625
-55,160.817708333372,-0,0.269035714285714
-15,160.859375000029,-0,0.199596153846154
-35,160.859375000029,-0,0.23275
-55,160.859375000029,-0,0.269035714285714
-15,160.901041666715,-0,0.199480769230769
-35,160.901041666715,-0,0.232625
-55,160.901041666715,-0,0.269
-15,160.942708333372,-0,0.199384615384615
-35,160.942708333372,-0,0.232416666666667
-55,160.942708333372,-0,0.269107142857143
-15,160.984375000029,-0,0.199134615384615
-35,160.984375000029,-0,0.232291666666667
-55,160.984375000029,-0,0.269142857142857
-15,161.026041666715,-0,0.199019230769231
-35,161.026041666715,-0,0.232333333333333
-55,161.026041666715,-0,0.269071428571429
-15,161.067708333372,-0,0.198884615384615
-35,161.067708333372,-0,0.232208333333333
-55,161.067708333372,-0,0.269178571428571
-15,161.109375000029,-0,0.198576923076923
-35,161.109375000029,-0,0.232166666666667
-55,161.109375000029,-0,0.26925
-15,161.151041666715,-0,0.198403846153846
-35,161.151041666715,-0,0.231916666666667
-55,161.151041666715,-0,0.269214285714286
-15,161.192708333372,-0,0.198461538461538
-35,161.192708333372,-0,0.231833333333333
-55,161.192708333372,-0,0.269214285714286
-15,161.234375000029,-0,0.198384615384615
-35,161.234375000029,-0,0.231916666666667
-55,161.234375000029,-0,0.269214285714286
-15,161.276041666715,-0,0.19825
-35,161.276041666715,-0,0.231875
-55,161.276041666715,-0,0.269071428571429
-15,161.317708333372,-0,0.198173076923077
-35,161.317708333372,-0,0.23175
-55,161.317708333372,-0,0.269107142857143
-15,161.359375000029,-0,0.198192307692308
-35,161.359375000029,-0,0.231625
-55,161.359375000029,-0,0.269142857142857
-15,161.401041666715,-0,0.197865384615385
-35,161.401041666715,-0,0.231416666666667
-55,161.401041666715,-0,0.269142857142857
-15,161.442708333372,-0,0.197730769230769
-35,161.442708333372,-0,0.231458333333333
-55,161.442708333372,-0,0.269142857142857
-15,161.484375000029,-0,0.197576923076923
-35,161.484375000029,-0,0.231375
-55,161.484375000029,-0,0.269142857142857
-15,161.526041666715,-0,0.197192307692308
-35,161.526041666715,-0,0.231416666666667
-55,161.526041666715,-0,0.269071428571429
-15,161.567708333372,-0,0.196423076923077
-35,161.567708333372,-0,0.231333333333333
-55,161.567708333372,-0,0.268964285714286
-15,161.609375000029,-0,0.195576923076923
-35,161.609375000029,-0,0.23125
-55,161.609375000029,-0,0.269035714285714
-15,161.651041666715,-0,0.194865384615385
-35,161.651041666715,-0,0.231
-55,161.651041666715,-0,0.269107142857143
-15,161.692708333372,-0,0.193942307692308
-35,161.692708333372,-0,0.230875
-55,161.692708333372,-0,0.269
-15,161.734375000029,-0,0.193192307692308
-35,161.734375000029,-0,0.230791666666667
-55,161.734375000029,-0,0.269107142857143
-15,161.776041666715,-0,0.192576923076923
-35,161.776041666715,-0,0.230541666666667
-55,161.776041666715,-0,0.26875
-15,161.817708333372,-0,0.192365384615385
-35,161.817708333372,-0,0.230166666666667
-55,161.817708333372,-0,0.268821428571429
-15,161.859375000029,-0,0.192076923076923
-35,161.859375000029,-0,0.229875
-55,161.859375000029,-0,0.268785714285714
-15,161.901041666715,-0,0.191961538461538
-35,161.901041666715,-0,0.229958333333333
-55,161.901041666715,-0,0.268714285714286
-15,161.942708333372,-0,0.192076923076923
-35,161.942708333372,-0,0.229833333333333
-55,161.942708333372,-0,0.268571428571429
-15,161.984375000029,-0,0.191942307692308
-35,161.984375000029,-0,0.2295
-55,161.984375000029,-0,0.268571428571429
-15,162.026041666715,-0,0.191846153846154
-35,162.026041666715,-0,0.229333333333333
-55,162.026041666715,-0,0.268642857142857
-15,162.067708333372,-0,0.191865384615385
-35,162.067708333372,-0,0.229083333333333
-55,162.067708333372,-0,0.268571428571429
-15,162.109375000029,-0,0.191807692307692
-35,162.109375000029,-0,0.228791666666667
-55,162.109375000029,-0,0.268571428571429
-15,162.151041666715,-0,0.191807692307692
-35,162.151041666715,-0,0.228708333333333
-55,162.151041666715,-0,0.268464285714286
-15,162.192708333372,-0,0.191769230769231
-35,162.192708333372,-0,0.228625
-55,162.192708333372,-0,0.268285714285714
-15,162.234375000029,-0,0.191673076923077
-35,162.234375000029,-0,0.228333333333333
-55,162.234375000029,-0,0.268285714285714
-15,162.276041666715,-0,0.191653846153846
-35,162.276041666715,-0,0.227708333333333
-55,162.276041666715,-0,0.268357142857143
-15,162.317708333372,-0,0.191615384615385
-35,162.317708333372,-0,0.227625
-55,162.317708333372,-0,0.268357142857143
-15,162.359375000029,-0,0.191615384615385
-35,162.359375000029,-0,0.227375
-55,162.359375000029,-0,0.268357142857143
-15,162.401041666715,-0,0.191576923076923
-35,162.401041666715,-0,0.22725
-55,162.401041666715,-0,0.268428571428571
-15,162.442708333372,-0,0.191442307692308
-35,162.442708333372,-0,0.227333333333333
-55,162.442708333372,-0,0.268357142857143
-15,162.484375000029,-0,0.191076923076923
-35,162.484375000029,-0,0.227291666666667
-55,162.484375000029,-0,0.268428571428571
-15,162.526041666715,-0,0.190480769230769
-35,162.526041666715,-0,0.227208333333333
-55,162.526041666715,-0,0.268428571428571
-15,162.567708333372,-0,0.18975
-35,162.567708333372,-0,0.227083333333333
-55,162.567708333372,-0,0.268535714285714
-15,162.609375000029,-0,0.188846153846154
-35,162.609375000029,-0,0.227125
-55,162.609375000029,-0,0.268285714285714
-15,162.651041666715,-0,0.187942307692308
-35,162.651041666715,-0,0.227083333333333
-55,162.651041666715,-0,0.268285714285714
-15,162.692708333372,-0,0.186961538461538
-35,162.692708333372,-0,0.22675
-55,162.692708333372,-0,0.268285714285714
-15,162.734375000029,-0,0.18625
-35,162.734375000029,-0,0.226416666666667
-55,162.734375000029,-0,0.268142857142857
-15,162.776041666715,-0,0.1855
-35,162.776041666715,-0,0.226
-55,162.776041666715,-0,0.268142857142857
-15,162.817708333372,-0,0.185269230769231
-35,162.817708333372,-0,0.225791666666667
-55,162.817708333372,-0,0.268071428571429
-15,162.859375000029,-0,0.185115384615385
-35,162.859375000029,-0,0.225583333333333
-55,162.859375000029,-0,0.268
-15,162.901041666715,-0,0.184769230769231
-35,162.901041666715,-0,0.225125
-55,162.901041666715,-0,0.267964285714286
-15,162.942708333372,-0,0.184673076923077
-35,162.942708333372,-0,0.224833333333333
-55,162.942708333372,-0,0.267785714285714
-15,162.984375000029,-0,0.184557692307692
-35,162.984375000029,-0,0.224625
-55,162.984375000029,-0,0.267714285714286
-15,163.026041666715,-0,0.1845
-35,163.026041666715,-0,0.224083333333333
-55,163.026041666715,-0,0.267714285714286
-15,163.067708333372,-0,0.1845
-35,163.067708333372,-0,0.223958333333333
-55,163.067708333372,-0,0.267714285714286
-15,163.109375000029,-0,0.184480769230769
-35,163.109375000029,-0,0.223875
-55,163.109375000029,-0,0.267785714285714
-15,163.151041666715,-0,0.184519230769231
-35,163.151041666715,-0,0.223541666666667
-55,163.151041666715,-0,0.267857142857143
-15,163.192708333372,-0,0.1845
-35,163.192708333372,-0,0.22325
-55,163.192708333372,-0,0.267821428571429
-15,163.234375000029,-0,0.185307692307692
-35,163.234375000029,-0,0.223041666666667
-55,163.234375000029,-0,0.267821428571429
-15,163.276041666715,-0,0.206153846153846
-35,163.276041666715,-0,0.222833333333333
-55,163.276041666715,-0,0.267821428571429
-15,163.317708333372,-0,0.231403846153846
-35,163.317708333372,-0,0.2415
-55,163.317708333372,-0,0.274714285714286
-15,163.359375000029,-0,0.246269230769231
-35,163.359375000029,-0,0.24125
-55,163.359375000029,-0,0.276964285714286
-15,163.401041666715,-0,0.255115384615385
-35,163.401041666715,-0,0.240916666666667
-55,163.401041666715,-0,0.276964285714286
-15,163.442708333372,-0,0.267846153846154
-35,163.442708333372,-0,0.24575
-55,163.442708333372,-0,0.277607142857143
-15,163.484375000029,-0,0.275634615384615
-35,163.484375000029,-0,0.253916666666667
-55,163.484375000029,-0,0.279821428571429
-15,163.526041666715,-0,0.281557692307692
-35,163.526041666715,-0,0.261208333333333
-55,163.526041666715,-0,0.2815
-15,163.567708333372,-0,0.286038461538462
-35,163.567708333372,-0,0.266875
-55,163.567708333372,-0,0.284285714285714
-15,163.609375000029,-0,0.289826923076923
-35,163.609375000029,-0,0.275208333333333
-55,163.609375000029,-0,0.285357142857143
-15,163.651041666715,-0,0.289865384615385
-35,163.651041666715,-0,0.2895
-55,163.651041666715,-0,0.285285714285714
-15,163.692708333372,-0,0.284173076923077
-35,163.692708333372,-0,0.30525
-55,163.692708333372,-0,0.285321428571429
-15,163.734375000029,-0,0.277942307692308
-35,163.734375000029,-0,0.309583333333333
-55,163.734375000029,-0,0.285178571428571
-15,163.776041666715,-0,0.273923076923077
-35,163.776041666715,-0,0.3085
-55,163.776041666715,-0,0.285142857142857
-15,163.817708333372,-0,0.271057692307692
-35,163.817708333372,-0,0.307375
-55,163.817708333372,-0,0.285214285714286
-15,163.859375000029,-0,0.269807692307692
-35,163.859375000029,-0,0.303916666666667
-55,163.859375000029,-0,0.285178571428571
-15,163.901041666715,-0,0.270442307692308
-35,163.901041666715,-0,0.303708333333333
-55,163.901041666715,-0,0.285464285714286
-15,163.942708333372,-0,0.269461538461539
-35,163.942708333372,-0,0.303833333333333
-55,163.942708333372,-0,0.285571428571429
-15,163.984375000029,-0,0.266923076923077
-35,163.984375000029,-0,0.303166666666667
-55,163.984375000029,-0,0.285607142857143
-15,164.026041666715,-0,0.265096153846154
-35,164.026041666715,-0,0.302208333333333
-55,164.026041666715,-0,0.285642857142857
-15,164.067708333372,-0,0.263384615384615
-35,164.067708333372,-0,0.301333333333333
-55,164.067708333372,-0,0.285642857142857
-15,164.109375000029,-0,0.261346153846154
-35,164.109375000029,-0,0.300416666666667
-55,164.109375000029,-0,0.285642857142857
-15,164.151041666715,-0,0.259576923076923
-35,164.151041666715,-0,0.299291666666667
-55,164.151041666715,-0,0.285607142857143
-15,164.192708333372,-0,0.257769230769231
-35,164.192708333372,-0,0.298833333333333
-55,164.192708333372,-0,0.285714285714286
-15,164.234375000029,-0,0.255903846153846
-35,164.234375000029,-0,0.298
-55,164.234375000029,-0,0.285428571428571
-15,164.276041666715,-0,0.254846153846154
-35,164.276041666715,-0,0.297291666666667
-55,164.276041666715,-0,0.285571428571429
-15,164.317708333372,-0,0.253692307692308
-35,164.317708333372,-0,0.296833333333333
-55,164.317708333372,-0,0.285607142857143
-15,164.359375000029,-0,0.252634615384615
-35,164.359375000029,-0,0.29625
-55,164.359375000029,-0,0.284928571428571
-15,164.401041666715,-0,0.251846153846154
-35,164.401041666715,-0,0.29575
-55,164.401041666715,-0,0.284571428571429
-15,164.442708333372,-0,0.250730769230769
-35,164.442708333372,-0,0.29525
-55,164.442708333372,-0,0.284464285714286
-15,164.484375000029,-0,0.249634615384615
-35,164.484375000029,-0,0.294875
-55,164.484375000029,-0,0.284321428571429
-15,164.526041666715,-0,0.247557692307692
-35,164.526041666715,-0,0.293708333333333
-55,164.526041666715,-0,0.284285714285714
-15,164.567708333372,-0,0.244288461538462
-35,164.567708333372,-0,0.2895
-55,164.567708333372,-0,0.284285714285714
-15,164.609375000029,-0,0.242269230769231
-35,164.609375000029,-0,0.287583333333333
-55,164.609375000029,-0,0.284214285714286
-15,164.651041666715,-0,0.239826923076923
-35,164.651041666715,-0,0.286291666666667
-55,164.651041666715,-0,0.284178571428571
-15,164.692708333372,-0,0.237346153846154
-35,164.692708333372,-0,0.285666666666667
-55,164.692708333372,-0,0.284178571428571
-15,164.734375000029,-0,0.235807692307692
-35,164.734375000029,-0,0.284791666666667
-55,164.734375000029,-0,0.284178571428571
-15,164.776041666715,-0,0.234788461538462
-35,164.776041666715,-0,0.283833333333333
-55,164.776041666715,-0,0.284214285714286
-15,164.817708333372,-0,0.233730769230769
-35,164.817708333372,-0,0.283041666666667
-55,164.817708333372,-0,0.284321428571429
-15,164.859375000029,-0,0.232365384615385
-35,164.859375000029,-0,0.282291666666667
-55,164.859375000029,-0,0.284214285714286
-15,164.901041666715,-0,0.231692307692308
-35,164.901041666715,-0,0.279791666666667
-55,164.901041666715,-0,0.284142857142857
-15,164.942708333372,-0,0.231038461538462
-35,164.942708333372,-0,0.27925
-55,164.942708333372,-0,0.284142857142857
-15,164.984375000029,-0,0.230384615384615
-35,164.984375000029,-0,0.278541666666667
-55,164.984375000029,-0,0.284035714285714
-15,165.026041666715,-0,0.230115384615385
-35,165.026041666715,-0,0.277916666666667
-55,165.026041666715,-0,0.283928571428571
-15,165.067708333372,-0,0.229557692307692
-35,165.067708333372,-0,0.2775
-55,165.067708333372,-0,0.283892857142857
-15,165.109375000029,-0,0.229192307692308
-35,165.109375000029,-0,0.276708333333333
-55,165.109375000029,-0,0.283821428571429
-15,165.151041666715,-0,0.228730769230769
-35,165.151041666715,-0,0.276083333333333
-55,165.151041666715,-0,0.283714285714286
-15,165.192708333372,-0,0.228346153846154
-35,165.192708333372,-0,0.2755
-55,165.192708333372,-0,0.283678571428571
-15,165.234375000029,-0,0.228
-35,165.234375000029,-0,0.274916666666667
-55,165.234375000029,-0,0.283607142857143
-15,165.276041666715,-0,0.227615384615385
-35,165.276041666715,-0,0.274333333333333
-55,165.276041666715,-0,0.283607142857143
-15,165.317708333372,-0,0.227846153846154
-35,165.317708333372,-0,0.274125
-55,165.317708333372,-0,0.283678571428572
-15,165.359375000029,-0,0.230307692307692
-35,165.359375000029,-0,0.274166666666667
-55,165.359375000029,-0,0.283714285714286
-15,165.401041666715,-0,0.233634615384615
-35,165.401041666715,-0,0.2745
-55,165.401041666715,-0,0.283714285714286
-15,165.442708333372,-0,0.23725
-35,165.442708333372,-0,0.275291666666667
-55,165.442708333372,-0,0.28375
-15,165.484375000029,-0,0.239846153846154
-35,165.484375000029,-0,0.276625
-55,165.484375000029,-0,0.283964285714286
-15,165.526041666715,-0,0.239538461538462
-35,165.526041666715,-0,0.278041666666667
-55,165.526041666715,-0,0.28425
-15,165.567708333372,-0,0.238153846153846
-35,165.567708333372,-0,0.278916666666667
-55,165.567708333372,-0,0.284428571428571
-15,165.609375000029,-0,0.236634615384615
-35,165.609375000029,-0,0.279291666666667
-55,165.609375000029,-0,0.2845
-15,165.651041666715,-0,0.235211538461538
-35,165.651041666715,-0,0.279125
-55,165.651041666715,-0,0.284571428571429
-15,165.692708333372,-0,0.234230769230769
-35,165.692708333372,-0,0.278666666666667
-55,165.692708333372,-0,0.284607142857143
-15,165.734375000029,-0,0.233057692307692
-35,165.734375000029,-0,0.278541666666667
-55,165.734375000029,-0,0.284607142857143
-15,165.776041666715,-0,0.232269230769231
-35,165.776041666715,-0,0.27825
-55,165.776041666715,-0,0.2845
-15,165.817708333372,-0,0.231730769230769
-35,165.817708333372,-0,0.277708333333333
-55,165.817708333372,-0,0.284535714285714
-15,165.859375000029,-0,0.231153846153846
-35,165.859375000029,-0,0.277291666666667
-55,165.859375000029,-0,0.284535714285714
-15,165.901041666715,-0,0.230653846153846
-35,165.901041666715,-0,0.276833333333333
-55,165.901041666715,-0,0.284571428571429
-15,165.942708333372,-0,0.230153846153846
-35,165.942708333372,-0,0.276416666666667
-55,165.942708333372,-0,0.284535714285714
-15,165.984375000029,-0,0.229788461538462
